activity_counts,bout,non_wearing,complete_day,time
0,0,0,False,2012-04-07 00:00:00
0,0,0,False,2012-04-07 00:00:30
0,0,0,False,2012-04-07 00:01:00
0,0,0,False,2012-04-07 00:01:30
500,1,0,,2012-04-07 00:02:00
500,1,0,,2012-04-07 00:02:30
500,1,0,,2012-04-07 00:03:00
500,1,0,,2012-04-07 00:03:30
500,1,0,,2012-04-07 00:04:00
500,1,0,,2012-04-07 00:04:30
500,1,0,,2012-04-07 00:05:00
500,1,0,,2012-04-07 00:05:30
500,1,0,,2012-04-07 00:06:00
500,1,0,,2012-04-07 00:06:30
0,0,0,False,2012-04-07 00:07:00
0,0,0,False,2012-04-07 00:07:30
0,0,0,False,2012-04-07 00:08:00
0,0,0,False,2012-04-07 00:08:30
