activity_counts,bout,non_wearing,complete_day,time
0,0,False,False,2012-04-07 00:00:00
0,0,False,False,2012-04-07 00:00:30
0,0,False,False,2012-04-07 00:01:00
0,0,False,False,2012-04-07 00:01:30
500,1,False,False,2012-04-07 00:02:00
500,1,False,False,2012-04-07 00:02:30
500,1,False,False,2012-04-07 00:03:00
500,1,False,False,2012-04-07 00:03:30
500,1,False,False,2012-04-07 00:04:00
0,1,False,False,2012-04-07 00:04:30
0,1,False,False,2012-04-07 00:05:00
0,1,False,False,2012-04-07 00:05:30
500,1,False,False,2012-04-07 00:06:00
500,1,False,False,2012-04-07 00:06:30
500,1,False,False,2012-04-07 00:07:00
500,1,False,False,2012-04-07 00:07:30
500,1,False,False,2012-04-07 00:08:00
0,0,False,False,2012-04-07 00:08:30
0,0,False,False,2012-04-07 00:09:00
0,0,False,False,2012-04-07 00:09:30
0,0,False,False,2012-04-07 00:10:00
